3.136	0.014	-0.274	240
3.652	-0.152	-0.192	230
3.631	0.015	-0.063	238
3.648	-0.153	0.064	232
3.643	0.015	0.191	240
3.647	-0.153	0.319	229
3.633	0.014	0.446	238
3.643	-0.154	0.578	226
3.64	0.013	0.708	233
3.629	-0.154	0.839	226
3.632	0.013	0.973	233
2.667	0.008	-0.422	187
3.161	-0.136	-0.389	195
2.977	0.009	-0.26	240
3.652	-0.158	-0.192	230
3.635	0.01	-0.063	238
3.64	-0.158	0.064	232
3.635	0.009	0.191	240
3.655	-0.159	0.32	228
3.633	0.008	0.446	238
3.651	-0.16	0.579	226
3.644	0.008	0.708	233
3.629	-0.16	0.839	225
3.636	0.007	0.974	233
2.694	0.004	-0.427	186
3.153	-0.141	-0.388	195
2.941	0.004	-0.257	238
3.651	-0.163	-0.192	230
3.635	0.004	-0.063	239
3.644	-0.164	0.064	232
3.635	0.003	0.191	240
3.646	-0.165	0.319	229
3.633	0.003	0.446	239
3.655	-0.166	0.579	227
3.644	0.002	0.708	232
3.629	-0.165	0.839	225
3.636	0.001	0.974	233
2.619	0	-0.415	188
3.153	-0.146	-0.388	195
2.953	-0.001	-0.258	240
3.651	-0.169	-0.192	230
3.635	-0.002	-0.063	239
3.651	-0.17	0.064	232
3.639	-0.002	0.191	240
3.654	-0.171	0.32	229
3.633	-0.003	0.446	239
3.65	-0.171	0.579	226
3.644	-0.004	0.708	233
3.628	-0.171	0.839	226
3.636	-0.005	0.974	233
2.663	-0.004	-0.422	187
3.153	-0.15	-0.388	195
2.961	-0.005	-0.259	241
3.651	-0.175	-0.192	231
3.635	-0.007	-0.063	238
3.651	-0.176	0.064	232
3.635	-0.008	0.191	240
3.65	-0.176	0.32	229
3.633	-0.009	0.446	239
3.65	-0.177	0.579	226
3.648	-0.01	0.709	233
3.628	-0.177	0.839	225
3.632	-0.01	0.973	233
2.663	-0.009	-0.422	187
3.141	-0.155	-0.386	196
3.001	-0.01	-0.263	241
3.651	-0.181	-0.192	231
3.635	-0.013	-0.063	239
3.647	-0.181	0.064	233
3.635	-0.014	0.191	240
3.653	-0.182	0.32	228
3.633	-0.015	0.446	239
3.662	-0.183	0.581	226
3.648	-0.015	0.709	233
3.628	-0.182	0.839	225
3.636	-0.016	0.974	233
2.619	-0.013	-0.415	188
3.148	-0.16	-0.387	195
3.144	-0.016	-0.275	241
3.65	-0.186	-0.192	231
3.635	-0.019	-0.063	238
3.647	-0.187	0.064	233
3.631	-0.019	0.19	240
3.649	-0.188	0.32	228
3.625	-0.02	0.445	239
3.65	-0.189	0.579	226
3.644	-0.021	0.708	232
3.631	-0.188	0.84	225
3.636	-0.022	0.974	233
2.639	-0.017	-0.418	187
3.14	-0.165	-0.386	196
3.63	-0.024	-0.318	239
3.654	-0.192	-0.192	232
3.635	-0.025	-0.063	238
3.642	-0.192	0.064	233
3.635	-0.025	0.191	240
3.649	-0.194	0.32	229
3.625	-0.026	0.445	239
3.645	-0.194	0.578	226
3.644	-0.027	0.708	233
3.631	-0.194	0.84	225
3.636	-0.027	0.974	233
2.663	-0.022	-0.422	187
3.16	-0.171	-0.389	195
3.63	-0.03	-0.318	239
3.65	-0.199	-0.192	232
3.635	-0.031	-0.063	238
3.65	-0.199	0.064	232
3.643	-0.032	0.191	240
3.645	-0.2	0.319	229
3.633	-0.032	0.446	238
3.649	-0.201	0.579	226
3.64	-0.033	0.708	233
3.627	-0.2	0.839	226
3.647	-0.034	0.977	232
2.69	-0.026	-0.426	186
3.159	-0.176	-0.389	195
3.642	-0.036	-0.319	239
3.653	-0.204	-0.192	232
3.635	-0.037	-0.063	239
3.65	-0.205	0.064	232
3.635	-0.037	0.191	240
3.652	-0.206	0.32	229
3.633	-0.038	0.446	239
3.649	-0.206	0.579	226
3.644	-0.039	0.708	233
3.627	-0.206	0.839	226
3.636	-0.039	0.974	232
2.643	-0.029	-0.419	187
3.183	-0.182	-0.391	194
3.65	-0.041	-0.319	239
3.649	-0.209	-0.192	232
3.635	-0.042	-0.063	239
3.645	-0.21	0.064	233
3.643	-0.042	0.191	240
3.648	-0.211	0.32	229
3.632	-0.043	0.446	239
3.648	-0.211	0.579	226
3.644	-0.044	0.708	233
3.638	-0.212	0.841	225
3.635	-0.045	0.974	233
2.631	-0.033	-0.417	188
3.206	-0.188	-0.394	193
3.642	-0.047	-0.319	239
3.649	-0.215	-0.192	232
3.635	-0.047	-0.063	239
3.649	-0.216	0.064	233
3.639	-0.048	0.191	240
3.652	-0.217	0.32	229
3.632	-0.049	0.446	238
3.648	-0.217	0.579	226
3.64	-0.05	0.708	233
3.63	-0.217	0.84	225
3.635	-0.05	0.974	233
2.599	-0.037	-0.412	189
3.21	-0.194	-0.395	193
3.642	-0.052	-0.319	239
3.648	-0.221	-0.192	232
3.623	-0.053	-0.063	238
3.649	-0.222	0.064	233
3.635	-0.054	0.191	240
3.651	-0.222	0.32	230
3.624	-0.054	0.445	239
3.659	-0.224	0.581	226
3.647	-0.055	0.709	232
3.63	-0.223	0.84	225
3.635	-0.056	0.974	233
2.619	-0.041	-0.415	188
3.158	-0.196	-0.389	195
3.65	-0.058	-0.319	239
3.652	-0.227	-0.192	232
3.623	-0.059	-0.063	239
3.648	-0.227	0.064	233
3.643	-0.06	0.191	240
3.647	-0.228	0.32	229
3.632	-0.06	0.446	238
3.647	-0.229	0.579	226
3.647	-0.061	0.709	233
3.629	-0.228	0.84	225
3.635	-0.062	0.974	234
2.619	-0.045	-0.415	188
3.205	-0.203	-0.394	193
3.649	-0.064	-0.319	239
3.648	-0.232	-0.192	232
3.623	-0.064	-0.063	238
3.652	-0.233	0.064	232
3.638	-0.065	0.191	240
3.651	-0.234	0.32	229
3.632	-0.066	0.446	239
3.647	-0.234	0.579	226
3.643	-0.067	0.708	233
3.637	-0.234	0.841	225
3.647	-0.068	0.977	232
2.662	-0.05	-0.422	187
3.641	-0.07	-0.319	239
3.651	-0.238	-0.192	232
3.255	-0.063	-0.057	240
3.648	-0.239	0.064	233
3.642	-0.071	0.191	240
3.65	-0.24	0.32	230
3.632	-0.072	0.446	239
3.647	-0.24	0.579	226
3.643	-0.073	0.708	232
3.636	-0.24	0.841	225
3.635	-0.073	0.974	233
2.631	-0.054	-0.417	188
3.205	-0.214	-0.394	193
3.649	-0.075	-0.319	239
3.655	-0.244	-0.192	232
3.115	-0.065	-0.054	239
3.643	-0.244	0.064	233
3.634	-0.077	0.191	240
3.65	-0.245	0.32	229
3.632	-0.077	0.446	238
3.658	-0.247	0.581	227
3.643	-0.078	0.708	232
3.628	-0.245	0.84	225
3.635	-0.079	0.974	233
2.642	-0.058	-0.419	187
3.653	-0.081	-0.32	239
3.65	-0.25	-0.192	232
3.039	-0.068	-0.053	239
3.647	-0.25	0.064	233
3.634	-0.082	0.191	240
3.645	-0.251	0.32	230
3.628	-0.083	0.446	238
3.646	-0.252	0.579	226
3.647	-0.084	0.709	233
3.635	-0.252	0.841	225
3.646	-0.085	0.977	233
2.619	-0.062	-0.415	188
3.653	-0.088	-0.32	239
3.654	-0.256	-0.192	233
3.023	-0.073	-0.053	238
3.654	-0.257	0.064	233
3.642	-0.089	0.191	240
3.653	-0.258	0.32	229
3.632	-0.089	0.446	239
3.657	-0.259	0.581	226
3.643	-0.09	0.708	232
3.623	-0.257	0.839	225
3.646	-0.091	0.977	233
2.575	-0.065	-0.408	189
3.641	-0.093	-0.319	239
3.65	-0.262	-0.192	232
3.023	-0.078	-0.053	239
3.654	-0.263	0.064	233
3.642	-0.095	0.191	240
3.649	-0.263	0.32	229
3.631	-0.095	0.446	238
3.649	-0.264	0.579	225
3.646	-0.096	0.709	233
3.631	-0.263	0.84	224
3.634	-0.097	0.974	233
2.618	-0.071	-0.415	188
3.653	-0.099	-0.32	239
3.645	-0.267	-0.192	232
3.058	-0.084	-0.053	239
3.654	-0.269	0.064	233
3.634	-0.1	0.191	240
3.648	-0.269	0.32	230
3.631	-0.101	0.446	238
3.656	-0.27	0.581	226
3.646	-0.102	0.709	233
3.63	-0.269	0.84	224
3.634	-0.102	0.974	233
2.606	-0.074	-0.413	188
3.649	-0.105	-0.319	239
3.649	-0.273	-0.192	232
3.126	-0.09	-0.055	240
3.645	-0.274	0.064	233
3.641	-0.106	0.191	240
3.652	-0.275	0.32	229
3.631	-0.106	0.446	238
3.652	-0.276	0.58	226
3.646	-0.108	0.709	232
3.626	-0.274	0.84	224
3.646	-0.108	0.977	232
2.559	-0.077	-0.405	190
3.652	-0.111	-0.32	239
3.644	-0.279	-0.192	232
3.27	-0.1	-0.057	240
3.653	-0.28	0.064	233
3.641	-0.112	0.191	240
3.647	-0.28	0.32	230
3.631	-0.112	0.446	238
3.652	-0.281	0.58	226
3.642	-0.113	0.708	233
3.626	-0.28	0.84	224
3.646	-0.114	0.977	233
2.618	-0.083	-0.415	188
3.652	-0.116	-0.32	239
3.644	-0.284	-0.192	232
3.602	-0.115	-0.063	238
3.652	-0.286	0.064	233
3.641	-0.117	0.191	240
3.639	-0.286	0.319	229
3.631	-0.118	0.446	238
3.655	-0.287	0.581	226
3.646	-0.119	0.709	232
3.633	-0.286	0.841	224
3.645	-0.12	0.977	232
2.503	-0.084	-0.397	191
3.652	-0.123	-0.32	239
3.647	-0.291	-0.192	232
3.621	-0.122	-0.063	238
3.652	-0.292	0.064	233
3.641	-0.124	0.191	240
3.65	-0.293	0.32	230
3.631	-0.124	0.446	238
3.647	-0.293	0.579	226
3.646	-0.125	0.709	233
3.625	-0.292	0.84	224
3.645	-0.126	0.977	232
2.559	-0.09	-0.405	190
3.652	-0.128	-0.32	239
3.643	-0.297	-0.192	231
3.629	-0.128	-0.063	238
3.651	-0.298	0.064	233
3.641	-0.13	0.191	240
3.646	-0.298	0.32	229
3.63	-0.13	0.446	238
3.658	-0.3	0.581	225
3.645	-0.131	0.709	233
3.628	-0.298	0.84	224
3.633	-0.131	0.974	232
2.547	-0.092	-0.404	190
3.652	-0.133	-0.32	239
3.635	-0.3	-0.191	232
3.629	-0.133	-0.063	238
3.651	-0.302	0.064	233
3.653	-0.134	0.192	239
3.645	-0.303	0.32	229
3.63	-0.134	0.446	238
3.654	-0.304	0.581	225
3.641	-0.135	0.708	233
3.635	-0.303	0.842	224
3.641	-0.136	0.976	232
2.527	-0.095	-0.4	190
3.651	-0.139	-0.32	239
3.622	-0.305	-0.191	231
3.633	-0.139	-0.063	238
3.654	-0.308	0.064	233
3.64	-0.14	0.191	239
3.645	-0.308	0.32	229
3.63	-0.14	0.446	238
3.657	-0.31	0.581	225
3.645	-0.141	0.709	232
3.635	-0.309	0.842	224
3.645	-0.142	0.977	232
2.594	-0.103	-0.411	189
3.651	-0.145	-0.32	239
3.574	-0.307	-0.188	230
3.633	-0.145	-0.063	238
3.662	-0.316	0.064	233
3.64	-0.146	0.191	239
3.656	-0.316	0.321	229
3.63	-0.146	0.446	238
3.664	-0.317	0.583	226
3.645	-0.148	0.709	233
3.627	-0.315	0.84	224
3.644	-0.148	0.977	232
2.57	-0.106	-0.407	189
3.651	-0.151	-0.32	238
3.422	-0.3	-0.18	231
3.632	-0.151	-0.063	238
3.645	-0.32	0.064	233
3.64	-0.152	0.191	239
3.648	-0.321	0.32	229
3.634	-0.152	0.447	238
3.652	-0.322	0.581	226
3.645	-0.153	0.709	233
3.63	-0.321	0.841	224
3.644	-0.154	0.977	232
2.514	-0.107	-0.399	191
3.651	-0.157	-0.32	239
3.39	-0.302	-0.178	231
3.636	-0.157	-0.064	238
3.649	-0.326	0.064	233
3.64	-0.157	0.191	239
3.655	-0.327	0.321	229
3.629	-0.158	0.446	239
3.648	-0.327	0.58	226
3.644	-0.159	0.709	232
3.626	-0.326	0.84	224
3.644	-0.16	0.977	232
2.467	-0.109	-0.391	192
3.658	-0.163	-0.32	238
3.366	-0.305	-0.177	232
3.632	-0.162	-0.063	238
3.652	-0.332	0.064	233
3.639	-0.163	0.191	239
3.647	-0.332	0.32	230
3.629	-0.163	0.446	238
3.655	-0.334	0.581	225
3.644	-0.165	0.709	233
3.633	-0.332	0.842	224
3.644	-0.166	0.977	232
2.506	-0.115	-0.397	191
3.65	-0.168	-0.32	238
3.536	-0.326	-0.186	231
3.64	-0.168	-0.064	238
3.648	-0.337	0.064	232
3.643	-0.169	0.191	239
3.65	-0.338	0.321	230
3.629	-0.169	0.446	238
3.662	-0.34	0.583	225
3.644	-0.171	0.709	233
3.625	-0.337	0.84	224
3.643	-0.171	0.977	232
2.526	-0.12	-0.4	190
3.65	-0.174	-0.32	238
3.595	-0.338	-0.189	230
3.635	-0.174	-0.064	238
3.647	-0.343	0.064	233
3.643	-0.175	0.191	239
3.654	-0.344	0.321	230
3.629	-0.175	0.446	238
3.658	-0.346	0.582	226
3.647	-0.176	0.71	233
3.624	-0.343	0.84	224
3.643	-0.177	0.977	232
2.482	-0.122	-0.394	192
3.658	-0.18	-0.32	238
3.626	-0.347	-0.191	231
3.635	-0.18	-0.064	238
3.651	-0.35	0.064	233
3.639	-0.181	0.191	239
3.645	-0.35	0.32	230
3.632	-0.181	0.447	238
3.653	-0.352	0.581	226
3.643	-0.183	0.709	233
3.631	-0.35	0.842	224
3.643	-0.183	0.977	232
2.486	-0.126	-0.394	192
3.657	-0.186	-0.32	239
3.63	-0.353	-0.191	231
3.635	-0.186	-0.064	238
3.658	-0.356	0.064	233
3.638	-0.187	0.191	240
3.653	-0.357	0.321	229
3.632	-0.187	0.447	239
3.649	-0.357	0.581	225
3.643	-0.188	0.709	233
3.642	-0.357	0.845	223
3.642	-0.189	0.977	233
2.482	-0.13	-0.394	192
3.649	-0.192	-0.32	239
3.641	-0.36	-0.192	231
3.634	-0.192	-0.064	238
3.658	-0.362	0.064	232
3.638	-0.192	0.191	240
3.652	-0.362	0.321	229
3.632	-0.193	0.447	238
3.652	-0.363	0.581	225
3.643	-0.194	0.709	232
3.626	-0.361	0.841	224
3.642	-0.195	0.977	232
2.47	-0.133	-0.392	192
3.649	-0.197	-0.32	239
3.637	-0.365	-0.192	231
3.634	-0.197	-0.064	238
3.649	-0.367	0.064	233
3.642	-0.198	0.191	240
3.644	-0.367	0.32	229
3.631	-0.198	0.447	239
3.652	-0.369	0.581	225
3.65	-0.2	0.711	232
3.633	-0.368	0.843	224
3.63	-0.2	0.974	232
2.442	-0.135	-0.387	193
3.656	-0.203	-0.32	239
3.616	-0.368	-0.191	230
3.642	-0.203	-0.064	238
3.66	-0.373	0.064	233
3.637	-0.203	0.191	239
3.651	-0.373	0.321	229
3.631	-0.204	0.447	239
3.659	-0.375	0.583	225
3.642	-0.205	0.709	233
3.629	-0.372	0.842	224
3.642	-0.206	0.977	232
2.501	-0.142	-0.397	191
3.656	-0.209	-0.32	239
3.612	-0.373	-0.19	228
3.633	-0.208	-0.064	239
3.656	-0.379	0.064	233
3.649	-0.21	0.192	240
3.646	-0.379	0.321	229
3.631	-0.209	0.447	239
3.658	-0.38	0.583	225
3.649	-0.211	0.711	232
3.64	-0.379	0.845	223
3.641	-0.211	0.977	232
2.457	-0.144	-0.39	192
3.656	-0.214	-0.32	239
3.591	-0.377	-0.189	227
3.637	-0.214	-0.064	239
3.647	-0.384	0.064	232
3.641	-0.215	0.191	240
3.65	-0.385	0.321	229
3.626	-0.215	0.446	239
3.658	-0.386	0.583	225
3.649	-0.217	0.711	232
3.639	-0.385	0.845	223
3.641	-0.217	0.977	232
2.481	-0.149	-0.394	192
3.647	-0.22	-0.32	239
3.615	-0.385	-0.191	228
3.633	-0.219	-0.064	239
3.647	-0.389	0.064	232
3.64	-0.221	0.191	240
3.653	-0.391	0.321	229
3.63	-0.221	0.447	239
3.649	-0.391	0.581	226
3.649	-0.223	0.711	231
3.639	-0.391	0.845	223
3.648	-0.223	0.979	232
2.453	-0.151	-0.389	193
3.655	-0.226	-0.32	239
3.622	-0.392	-0.191	229
3.64	-0.226	-0.064	239
3.658	-0.397	0.064	232
3.636	-0.226	0.191	240
3.652	-0.397	0.321	229
3.63	-0.227	0.447	239
3.657	-0.398	0.583	225
3.648	-0.229	0.711	232
3.638	-0.397	0.845	223
3.64	-0.229	0.977	232
2.48	-0.157	-0.394	192
3.655	-0.232	-0.32	239
3.645	-0.401	-0.192	230
3.632	-0.231	-0.064	239
3.657	-0.403	0.064	232
3.64	-0.233	0.191	240
3.652	-0.403	0.321	229
3.637	-0.233	0.448	239
3.652	-0.404	0.582	225
3.636	-0.234	0.708	231
3.638	-0.403	0.845	223
3.632	-0.234	0.975	232
2.452	-0.159	-0.389	193
3.654	-0.238	-0.32	240
3.648	-0.407	-0.192	231
3.64	-0.238	-0.064	239
3.657	-0.409	0.064	232
3.639	-0.239	0.191	240
3.651	-0.409	0.321	229
3.629	-0.239	0.447	239
3.655	-0.41	0.583	225
3.636	-0.24	0.708	231
3.637	-0.409	0.845	223
3.639	-0.241	0.977	232
2.456	-0.164	-0.39	192
3.654	-0.244	-0.32	239
3.644	-0.413	-0.192	231
3.635	-0.244	-0.064	239
3.664	-0.416	0.064	232
3.639	-0.245	0.191	240
3.647	-0.414	0.321	229
3.636	-0.245	0.448	239
3.655	-0.416	0.583	225
3.647	-0.247	0.711	231
3.636	-0.415	0.845	223
3.631	-0.246	0.975	231
2.475	-0.169	-0.393	192
3.654	-0.249	-0.32	239
3.643	-0.418	-0.192	232
3.635	-0.249	-0.064	238
3.651	-0.42	0.064	233
3.638	-0.25	0.191	240
3.654	-0.421	0.322	229
3.636	-0.251	0.448	238
3.65	-0.421	0.582	225
3.635	-0.251	0.708	231
3.636	-0.42	0.845	224
3.639	-0.252	0.977	232
2.479	-0.173	-0.394	192
3.653	-0.256	-0.32	239
3.646	-0.425	-0.192	231
3.638	-0.255	-0.064	239
3.663	-0.427	0.064	232
3.638	-0.256	0.191	240
